# This file contains the voltage table in the following format:         
# NumVirtualCores   Frequency   Voltage
0;200000;1
0;300000;1
0;400000;1
0;500000;1
0;600000;1
0;700000;1
0;800000;1
0;900000;1
0;1000000;1
0;1100000;1
0;1200000;1
0;1300000;1
0;1400000;1
0;1500000;1
0;1600000;1
0;1700000;1
0;1800000;1
0;1900000;1
0;2000000;1
1;200000;1
1;300000;1
1;400000;1
1;500000;1
1;600000;1
1;700000;1
1;800000;1
1;900000;1
1;1000000;1
1;1100000;1
1;1200000;1
1;1300000;1
1;1400000;1
1;1500000;1
1;1600000;1
1;1700000;1
1;1800000;1
1;1900000;1
1;2000000;1
2;200000;1
2;300000;1
2;400000;1
2;500000;1
2;600000;1
2;700000;1
2;800000;1
2;900000;1
2;1000000;1
2;1100000;1
2;1200000;1
2;1300000;1
2;1400000;1
2;1500000;1
2;1600000;1
2;1700000;1
2;1800000;1
2;1900000;1
2;2000000;1
3;200000;1
3;300000;1
3;400000;1
3;500000;1
3;600000;1
3;700000;1
3;800000;1
3;900000;1
3;1000000;1
3;1100000;1
3;1200000;1
3;1300000;1
3;1400000;1
3;1500000;1
3;1600000;1
3;1700000;1
3;1800000;1
3;1900000;1
3;2000000;1
4;200000;1
4;300000;1
4;400000;1
4;500000;1
4;600000;1
4;700000;1
4;800000;1
4;900000;1
4;1000000;1
4;1100000;1
4;1200000;1
4;1300000;1
4;1400000;1
4;1500000;1
4;1600000;1
4;1700000;1
4;1800000;1
4;1900000;1
4;2000000;1
5;200000;1
5;300000;1
5;400000;1
5;500000;1
5;600000;1
5;700000;1
5;800000;1
5;900000;1
5;1000000;1
5;1100000;1
5;1200000;1
5;1300000;1
5;1400000;1
5;1500000;1
5;1600000;1
5;1700000;1
5;1800000;1
5;1900000;1
5;2000000;1
6;200000;1
6;300000;1
6;400000;1
6;500000;1
6;600000;1
6;700000;1
6;800000;1
6;900000;1
6;1000000;1
6;1100000;1
6;1200000;1
6;1300000;1
6;1400000;1
6;1500000;1
6;1600000;1
6;1700000;1
6;1800000;1
6;1900000;1
6;2000000;1
7;200000;1
7;300000;1
7;400000;1
7;500000;1
7;600000;1
7;700000;1
7;800000;1
7;900000;1
7;1000000;1
7;1100000;1
7;1200000;1
7;1300000;1
7;1400000;1
7;1500000;1
7;1600000;1
7;1700000;1
7;1800000;1
7;1900000;1
7;2000000;1
8;200000;1
8;300000;1
8;400000;1
8;500000;1
8;600000;1
8;700000;1
8;800000;1
8;900000;1
8;1000000;1
8;1100000;1
8;1200000;1
8;1300000;1
8;1400000;1
8;1500000;1
8;1600000;1
8;1700000;1
8;1800000;1
8;1900000;1
8;2000000;1
